id,time,value,aqi,pollution
1,2023:07:01 12:00:00,174.6,224,Very unhealthy
1,2023:07:01 13:00:00,186.7,236,Very unhealthy
1,2023:07:01 14:00:00,176.5,226,Very unhealthy
1,2023:07:01 15:00:00,194.8,244,Very unhealthy
1,2023:07:01 16:00:00,185.3,235,Very unhealthy
1,2023:07:01 17:00:00,179.4,229,Very unhealthy
1,2023:07:01 18:00:00,179.8,229,Very unhealthy
1,2023:07:01 19:00:00,203.8,253,Very unhealthy
1,2023:07:01 20:00:00,183.2,233,Very unhealthy
1,2023:07:01 21:00:00,197.2,247,Very unhealthy
1,2023:07:01 22:00:00,175.2,225,Very unhealthy
1,2023:07:01 23:00:00,178.7,228,Very unhealthy
1,2023:07:02 00:00:00,204.2,254,Very unhealthy
1,2023:07:02 01:00:00,185.8,235,Very unhealthy
1,2023:07:02 02:00:00,187.2,237,Very unhealthy
1,2023:07:02 03:00:00,192.0,242,Very unhealthy
1,2023:07:02 04:00:00,175.6,225,Very unhealthy
1,2023:07:02 05:00:00,196.5,246,Very unhealthy
1,2023:07:02 06:00:00,183.0,232,Very unhealthy
1,2023:07:02 07:00:00,174.1,224,Very unhealthy
1,2023:07:02 08:00:00,158.2,208,Very unhealthy
