id,time,value
1,2023:07:01 11:18:45,178.8
2,2023:07:01 11:18:45,36.6
3,2023:07:01 11:18:45,391.0
4,2023:07:01 11:18:45,594.9
5,2023:07:01 11:18:45,50.3
1,2023:07:01 11:19:05,180.1
2,2023:07:01 11:19:05,9.0
3,2023:07:01 11:19:05,248.8
4,2023:07:01 11:19:05,178.2
5,2023:07:01 11:19:05,582.6
1,2023:07:01 11:19:25,303.3
2,2023:07:01 11:19:25,194.9
3,2023:07:01 11:19:25,166.4
4,2023:07:01 11:19:25,651.7
5,2023:07:01 11:19:25,152.7
1,2023:07:01 11:19:45,9.6
2,2023:07:01 11:19:45,857.5
3,2023:07:01 11:19:45,177.1
4,2023:07:01 11:19:45,2.5
5,2023:07:01 11:19:45,775.0
1,2023:07:01 11:20:05,50.9
2,2023:07:01 11:20:05,408.2
3,2023:07:01 11:20:05,181.9
4,2023:07:01 11:20:05,194.7
5,2023:07:01 11:20:05,189.7
1,2023:07:01 11:20:25,241.5
2,2023:07:01 11:20:25,711.7
3,2023:07:01 11:20:25,843.1
4,2023:07:01 11:20:25,44.4
5,2023:07:01 11:20:25,224.1
1,2023:07:01 11:20:45,189.0
2,2023:07:01 11:20:45,745.5
3,2023:07:01 11:20:45,34.7
4,2023:07:01 11:20:45,228.7
5,2023:07:01 11:20:45,237.1
1,2023:07:01 11:21:05,7.2
2,2023:07:01 11:21:05,175.3
3,2023:07:01 11:21:05,233.4
4,2023:07:01 11:21:05,54.7
5,2023:07:01 11:21:05,216.8
1,2023:07:01 11:21:25,663.3
2,2023:07:01 11:21:25,980.4
3,2023:07:01 11:21:25,42.1
4,2023:07:01 11:21:25,174.5
5,2023:07:01 11:21:25,898.9
1,2023:07:01 11:21:45,940.2
2,2023:07:01 11:21:45,208.5
3,2023:07:01 11:21:45,204.1
4,2023:07:01 11:21:45,816.9
5,2023:07:01 11:21:45,8.3
1,2023:07:01 11:22:05,303.6
2,2023:07:01 11:22:05,234.8
3,2023:07:01 11:22:05,160.6
4,2023:07:01 11:22:05,245.4
5,2023:07:01 11:22:05,990.0
1,2023:07:01 11:22:25,651.1
2,2023:07:01 11:22:25,169.1
3,2023:07:01 11:22:25,933.9
4,2023:07:01 11:22:25,218.8
5,2023:07:01 11:22:25,229.2
1,2023:07:01 11:22:45,170.8
2,2023:07:01 11:22:45,247.6
3,2023:07:01 11:22:45,1.5
4,2023:07:01 11:22:45,226.9
5,2023:07:01 11:22:45,50.8
1,2023:07:01 11:23:05,170.1
2,2023:07:01 11:23:05,237.0
3,2023:07:01 11:23:05,221.1
4,2023:07:01 11:23:05,805.8
5,2023:07:01 11:23:05,13.9
1,2023:07:01 11:23:25,188.2
2,2023:07:01 11:23:25,174.3
3,2023:07:01 11:23:25,10.5
4,2023:07:01 11:23:25,241.3
5,2023:07:01 11:23:25,232.4
1,2023:07:01 11:23:45,193.7
2,2023:07:01 11:23:45,727.8
3,2023:07:01 11:23:45,582.0
4,2023:07:01 11:23:45,2.4
5,2023:07:01 11:23:45,1.8
1,2023:07:01 11:24:05,924.3
2,2023:07:01 11:24:05,870.8
3,2023:07:01 11:24:05,49.3
4,2023:07:01 11:24:05,192.7
5,2023:07:01 11:24:05,652.8
1,2023:07:01 11:24:25,49.8
2,2023:07:01 11:24:25,826.4
3,2023:07:01 11:24:25,174.3
4,2023:07:01 11:24:25,237.1
5,2023:07:01 11:24:25,185.5
1,2023:07:01 11:24:45,50.5
2,2023:07:01 11:24:45,5.9
3,2023:07:01 11:24:45,46.6
4,2023:07:01 11:24:45,6.2
5,2023:07:01 11:24:45,304.6
1,2023:07:01 11:25:05,6.3
2,2023:07:01 11:25:05,198.3
3,2023:07:01 11:25:05,190.6
4,2023:07:01 11:25:05,168.4
5,2023:07:01 11:25:05,823.9
1,2023:07:01 11:25:25,0.5
2,2023:07:01 11:25:25,580.5
3,2023:07:01 11:25:25,194.3
4,2023:07:01 11:25:25,225.8
5,2023:07:01 11:25:25,50.0
1,2023:07:01 11:25:45,152.9
2,2023:07:01 11:25:45,233.9
3,2023:07:01 11:25:45,202.8
4,2023:07:01 11:25:45,0.2
5,2023:07:01 11:25:45,156.7
1,2023:07:01 11:26:05,9.7
2,2023:07:01 11:26:05,725.3
